,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
27,434926,13,12 months,505,60,1,565,8318,5cd951d48ace520016ef7a31,60,later,1,19484,reward_12_505,1,1
28,434927,0,6 months,25,60,1,90,16499,56f84c071b99b8000c365751,65,later,1,28314,reward_6_25,1,0
29,434927,1,12 months,25,60,9,90,6669,56f84c071b99b8000c365751,65,later,1,28314,reward_12_25,1,0
30,434927,2,6 months,105,60,0,170,18178,56f84c071b99b8000c365751,65,later,1,28314,reward_6_105,1,0
31,434927,3,12 months,105,60,13,170,6429,56f84c071b99b8000c365751,65,later,1,28314,reward_12_105,1,0
32,434927,4,6 months,185,60,7,250,11874,56f84c071b99b8000c365751,65,later,1,28314,reward_6_185,1,0
33,434927,5,12 months,185,60,5,250,10527,56f84c071b99b8000c365751,65,later,1,28314,reward_12_185,1,0
34,434927,6,6 months,265,60,11,330,11344,56f84c071b99b8000c365751,65,later,1,28314,reward_6_265,1,0
35,434927,7,12 months,265,60,10,330,11664,56f84c071b99b8000c365751,65,later,1,28314,reward_12_265,1,0
36,434927,8,6 months,345,60,2,410,11826,56f84c071b99b8000c365751,65,later,1,28314,reward_6_345,1,0
37,434927,9,12 months,345,60,3,410,21802,56f84c071b99b8000c365751,65,later,1,28314,reward_12_345,1,0
38,434927,10,6 months,425,60,6,490,6508,56f84c071b99b8000c365751,65,later,1,28314,reward_6_425,1,0
39,434927,11,12 months,425,60,8,490,5938,56f84c071b99b8000c365751,65,later,1,28314,reward_12_425,1,0
40,434927,12,6 months,505,60,12,570,6582,56f84c071b99b8000c365751,65,later,1,28314,reward_6_505,1,0
41,434927,13,12 months,505,60,4,570,8888,56f84c071b99b8000c365751,65,later,1,28314,reward_12_505,1,0
42,434928,0,6 months,25,60,12,50,11034,6571ed82ff0be0217f88ea79,25,now,0,84015,reward_6_25,0,0
43,434928,1,12 months,25,60,6,50,21070,6571ed82ff0be0217f88ea79,25,now,0,84015,reward_12_25,0,0
44,434928,2,6 months,105,60,3,105,7095,6571ed82ff0be0217f88ea79,0,now,0,84015,reward_6_105,0,0
45,434928,3,12 months,105,60,5,165,7877,6571ed82ff0be0217f88ea79,60,now,0,84015,reward_12_105,0,0
46,434928,4,6 months,185,60,13,250,5825,6571ed82ff0be0217f88ea79,65,now,0,84015,reward_6_185,0,0
47,434928,5,12 months,185,60,11,200,10733,6571ed82ff0be0217f88ea79,15,now,0,84015,reward_12_185,0,0
48,434928,6,6 months,265,60,7,300,7133,6571ed82ff0be0217f88ea79,35,now,0,84015,reward_6_265,0,0
49,434928,7,12 months,265,60,8,300,9550,6571ed82ff0be0217f88ea79,35,now,0,84015,reward_12_265,0,0
50,434928,8,6 months,345,60,4,400,8860,6571ed82ff0be0217f88ea79,55,now,0,84015,reward_6_345,0,0
51,434928,9,12 months,345,60,9,350,10284,6571ed82ff0be0217f88ea79,5,now,0,84015,reward_12_345,0,0
52,434928,10,6 months,425,60,10,450,7746,6571ed82ff0be0217f88ea79,25,now,0,84015,reward_6_425,0,0
53,434928,11,12 months,425,60,1,425,16671,6571ed82ff0be0217f88ea79,0,now,0,84015,reward_12_425,0,0
54,434928,12,6 months,505,60,0,550,20810,6571ed82ff0be0217f88ea79,45,now,0,84015,reward_6_505,0,0
55,434928,13,12 months,505,60,2,505,8191,6571ed82ff0be0217f88ea79,0,now,0,84015,reward_12_505,0,0
56,434930,0,6 months,25,60,13,85,3876,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_25,1,1
57,434930,1,12 months,25,60,2,85,10137,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_25,1,1
58,434930,2,6 months,105,60,5,165,3847,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_105,1,1
59,434930,3,12 months,105,60,4,165,7145,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_105,1,1
60,434930,4,6 months,185,60,8,245,5698,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_185,1,1
61,434930,5,12 months,185,60,12,245,5964,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_185,1,1
62,434930,6,6 months,265,60,7,325,5596,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_265,1,1
63,434930,7,12 months,265,60,9,325,6025,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_265,1,1
64,434930,8,6 months,345,60,6,405,6415,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_345,1,1
65,434930,9,12 months,345,60,3,405,6543,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_345,1,1
66,434930,10,6 months,425,60,0,485,10915,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_425,1,1
67,434930,11,12 months,425,60,1,485,8866,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_425,1,1
68,434930,12,6 months,505,60,10,565,4047,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_6_505,1,1
69,434930,13,12 months,505,60,11,565,3962,60aa52f56964a096e3ab53c7,60,later,1,10470,reward_12_505,1,1
70,434931,0,6 months,25,60,2,85,17276,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_25,1,1
71,434931,1,12 months,25,60,13,85,8353,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_25,1,1
72,434931,2,6 months,105,60,11,165,8694,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_105,1,1
73,434931,3,12 months,105,60,8,165,6850,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_105,1,1
74,434931,4,6 months,185,60,6,245,15062,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_185,1,1
75,434931,5,12 months,185,60,4,245,24684,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_185,1,1
76,434931,6,6 months,265,60,9,325,18105,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_265,1,1
77,434931,7,12 months,265,60,7,325,17165,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_265,1,1
78,434931,8,6 months,345,60,5,405,20601,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_345,1,1
79,434931,9,12 months,345,60,3,405,19943,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_345,1,1
80,434931,10,6 months,425,60,12,485,10506,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_425,1,1
81,434931,11,12 months,425,60,0,485,39926,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_425,1,1
82,434931,12,6 months,505,60,1,565,18335,6554be23acddc7d2d27c986c,60,later,1,48726,reward_6_505,1,1
83,434931,13,12 months,505,60,10,565,10926,6554be23acddc7d2d27c986c,60,later,1,48726,reward_12_505,1,1
84,434932,0,6 months,25,60,7,100,6563,5deba29b787ce529a9725c54,75,later,1,26291,reward_6_25,1,1
85,434932,1,12 months,25,60,1,100,9579,5deba29b787ce529a9725c54,75,later,1,26291,reward_12_25,1,1
86,434932,2,6 months,105,60,10,300,6555,5deba29b787ce529a9725c54,195,later,1,26291,reward_6_105,1,1
87,434932,3,12 months,105,60,3,200,10040,5deba29b787ce529a9725c54,95,later,1,26291,reward_12_105,1,1
88,434932,4,6 months,185,60,4,300,13314,5deba29b787ce529a9725c54,115,later,1,26291,reward_6_185,1,1
89,434932,5,12 months,185,60,2,185,11810,5deba29b787ce529a9725c54,0,later,1,26291,reward_12_185,1,1
90,434932,6,6 months,265,60,6,400,10169,5deba29b787ce529a9725c54,135,later,1,26291,reward_6_265,1,1
91,434932,7,12 months,265,60,11,400,12369,5deba29b787ce529a9725c54,135,later,1,26291,reward_12_265,1,1
92,434932,8,6 months,345,60,13,600,8832,5deba29b787ce529a9725c54,255,later,1,26291,reward_6_345,1,1
93,434932,9,12 months,345,60,5,500,6514,5deba29b787ce529a9725c54,155,later,1,26291,reward_12_345,1,1
94,434932,10,6 months,425,60,12,800,11111,5deba29b787ce529a9725c54,375,later,1,26291,reward_6_425,1,1
95,434932,11,12 months,425,60,9,500,5580,5deba29b787ce529a9725c54,75,later,1,26291,reward_12_425,1,1
96,434932,12,6 months,505,60,0,505,14441,5deba29b787ce529a9725c54,0,later,1,26291,reward_6_505,1,1
97,434932,13,12 months,505,60,8,600,17929,5deba29b787ce529a9725c54,95,later,1,26291,reward_12_505,1,1
98,434934,0,6 months,25,60,13,75,15569,61067ed9f756e2096f4ae3bc,50,later,1,11920,reward_6_25,1,0
99,434934,1,12 months,25,60,0,80,13056,61067ed9f756e2096f4ae3bc,55,later,1,11920,reward_12_25,1,0
100,434934,2,6 months,105,60,5,160,27138,61067ed9f756e2096f4ae3bc,55,later,1,11920,reward_6_105,1,0
101,434934,3,12 months,105,60,1,160,16640,61067ed9f756e2096f4ae3bc,55,later,1,11920,reward_12_105,1,0
102,434934,4,6 months,185,60,3,235,25052,61067ed9f756e2096f4ae3bc,50,later,1,11920,reward_6_185,1,0
103,434934,5,12 months,185,60,2,235,14651,61067ed9f756e2096f4ae3bc,50,later,1,11920,reward_12_185,1,0
104,434934,6,6 months,265,60,9,320,23601,61067ed9f756e2096f4ae3bc,55,later,1,11920,reward_6_265,1,0
105,434934,7,12 months,265,60,10,310,10733,61067ed9f756e2096f4ae3bc,45,later,1,11920,reward_12_265,1,0
106,434934,8,6 months,345,60,12,400,10072,61067ed9f756e2096f4ae3bc,55,later,1,11920,reward_6_345,1,0
107,434934,9,12 months,345,60,4,395,8562,61067ed9f756e2096f4ae3bc,50,later,1,11920,reward_12_345,1,0
108,434934,10,6 months,425,60,6,482,16887,61067ed9f756e2096f4ae3bc,57,later,1,11920,reward_6_425,1,0
109,434934,11,12 months,425,60,7,470,28066,61067ed9f756e2096f4ae3bc,45,later,1,11920,reward_12_425,1,0
110,434934,12,6 months,505,60,8,560,15954,61067ed9f756e2096f4ae3bc,55,later,1,11920,reward_6_505,1,0
111,434934,13,12 months,505,60,11,550,12935,61067ed9f756e2096f4ae3bc,45,later,1,11920,reward_12_505,1,0
112,434935,0,6 months,25,60,11,80,3847,6034da6b08183eee8cc990ea,55,later,1,14301,reward_6_25,0,0
113,434935,1,12 months,25,60,1,80,9126,6034da6b08183eee8cc990ea,55,later,1,14301,reward_12_25,0,0
114,434935,2,6 months,105,60,2,150,7654,6034da6b08183eee8cc990ea,45,later,1,14301,reward_6_105,0,0
115,434935,3,12 months,105,60,4,150,8420,6034da6b08183eee8cc990ea,45,later,1,14301,reward_12_105,0,0
116,434935,4,6 months,185,60,3,200,5575,6034da6b08183eee8cc990ea,15,later,1,14301,reward_6_185,0,0
117,434935,5,12 months,185,60,8,220,4430,6034da6b08183eee8cc990ea,35,later,1,14301,reward_12_185,0,0
118,434935,6,6 months,265,60,7,300,4950,6034da6b08183eee8cc990ea,35,later,1,14301,reward_6_265,0,0
119,434935,7,12 months,265,60,0,300,12584,6034da6b08183eee8cc990ea,35,later,1,14301,reward_12_265,0,0
120,434935,8,6 months,345,60,12,400,4215,6034da6b08183eee8cc990ea,55,later,1,14301,reward_6_345,0,0
121,434935,9,12 months,345,60,6,400,6231,6034da6b08183eee8cc990ea,55,later,1,14301,reward_12_345,0,0
122,434935,10,6 months,425,60,9,500,4380,6034da6b08183eee8cc990ea,75,later,1,14301,reward_6_425,0,0
123,434935,11,12 months,425,60,5,450,6127,6034da6b08183eee8cc990ea,25,later,1,14301,reward_12_425,0,0
124,434935,12,6 months,505,60,10,550,5616,6034da6b08183eee8cc990ea,45,later,1,14301,reward_6_505,0,0
125,434935,13,12 months,505,60,13,550,4150,6034da6b08183eee8cc990ea,45,later,1,14301,reward_12_505,0,0
126,434936,0,6 months,25,60,13,60,2927,574c17587fd0ec0006b655cc,35,later,1,12547,reward_6_25,0,0
127,434936,1,12 months,25,60,12,60,5304,574c17587fd0ec0006b655cc,35,later,1,12547,reward_12_25,0,0
128,434936,2,6 months,105,60,10,150,3078,574c17587fd0ec0006b655cc,45,later,1,12547,reward_6_105,0,0
129,434936,3,12 months,105,60,1,150,12690,574c17587fd0ec0006b655cc,45,later,1,12547,reward_12_105,0,0
130,434936,4,6 months,185,60,4,200,2902,574c17587fd0ec0006b655cc,15,later,1,12547,reward_6_185,0,0
131,434936,5,12 months,185,60,5,200,3141,574c17587fd0ec0006b655cc,15,later,1,12547,reward_12_185,0,0
132,434936,6,6 months,265,60,9,280,4343,574c17587fd0ec0006b655cc,15,later,1,12547,reward_6_265,0,0
133,434936,7,12 months,265,60,3,275,3726,574c17587fd0ec0006b655cc,10,later,1,12547,reward_12_265,0,0
134,434936,8,6 months,345,60,6,375,4326,574c17587fd0ec0006b655cc,30,later,1,12547,reward_6_345,0,0
135,434936,9,12 months,345,60,11,370,8222,574c17587fd0ec0006b655cc,25,later,1,12547,reward_12_345,0,0
136,434936,10,6 months,425,60,8,450,3263,574c17587fd0ec0006b655cc,25,later,1,12547,reward_6_425,0,0
137,434936,11,12 months,425,60,2,450,6311,574c17587fd0ec0006b655cc,25,later,1,12547,reward_12_425,0,0
138,434936,12,6 months,505,60,0,550,14743,574c17587fd0ec0006b655cc,45,later,1,12547,reward_6_505,0,0
139,434936,13,12 months,505,60,7,550,2999,574c17587fd0ec0006b655cc,45,later,1,12547,reward_12_505,0,0
140,434937,0,6 months,25,60,11,25,15774,5cd0274b3526f60015bff216,0,now,0,8875,reward_6_25,0,0
141,434937,1,12 months,25,60,7,25,5515,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_25,0,0
142,434937,2,6 months,105,60,5,105,27229,5cd0274b3526f60015bff216,0,now,0,8875,reward_6_105,0,0
143,434937,3,12 months,105,60,10,105,50362,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_105,0,0
144,434937,4,6 months,185,60,12,185,4693,5cd0274b3526f60015bff216,0,now,0,8875,reward_6_185,0,0
145,434937,5,12 months,185,60,13,185,6654,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_185,0,0
146,434937,6,6 months,265,60,2,265,5121,5cd0274b3526f60015bff216,0,now,0,8875,reward_6_265,0,0
147,434937,7,12 months,265,60,6,265,2812,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_265,0,0
148,434937,8,6 months,345,60,1,300,98326,5cd0274b3526f60015bff216,-45,now,0,8875,reward_6_345,0,0
149,434937,9,12 months,345,60,9,345,5056,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_345,0,0
150,434937,10,6 months,425,60,0,375,24916,5cd0274b3526f60015bff216,-50,now,0,8875,reward_6_425,0,0
151,434937,11,12 months,425,60,4,425,5414,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_425,0,0
152,434937,12,6 months,505,60,3,505,12159,5cd0274b3526f60015bff216,0,now,0,8875,reward_6_505,0,0
153,434937,13,12 months,505,60,8,505,4605,5cd0274b3526f60015bff216,0,now,0,8875,reward_12_505,0,0
154,434940,0,6 months,25,60,12,85,5622,62d5cc956051642fc69be235,60,later,1,17173,reward_6_25,1,1
155,434940,1,12 months,25,60,13,85,3711,62d5cc956051642fc69be235,60,later,1,17173,reward_12_25,1,1
156,434940,2,6 months,105,60,9,165,4006,62d5cc956051642fc69be235,60,later,1,17173,reward_6_105,1,1
157,434940,3,12 months,105,60,6,165,3903,62d5cc956051642fc69be235,60,later,1,17173,reward_12_105,1,1
158,434940,4,6 months,185,60,2,245,6918,62d5cc956051642fc69be235,60,later,1,17173,reward_6_185,1,1
159,434940,5,12 months,185,60,5,245,10942,62d5cc956051642fc69be235,60,later,1,17173,reward_12_185,1,1
160,434940,6,6 months,265,60,3,325,4687,62d5cc956051642fc69be235,60,later,1,17173,reward_6_265,1,1
161,434940,7,12 months,265,60,0,325,11344,62d5cc956051642fc69be235,60,later,1,17173,reward_12_265,1,1
162,434940,8,6 months,345,60,10,405,4991,62d5cc956051642fc69be235,60,later,1,17173,reward_6_345,1,1
163,434940,9,12 months,345,60,11,405,4743,62d5cc956051642fc69be235,60,later,1,17173,reward_12_345,1,1
164,434940,10,6 months,425,60,1,485,6845,62d5cc956051642fc69be235,60,later,1,17173,reward_6_425,1,1
165,434940,11,12 months,425,60,4,485,4855,62d5cc956051642fc69be235,60,later,1,17173,reward_12_425,1,1
166,434940,12,6 months,505,60,7,565,4303,62d5cc956051642fc69be235,60,later,1,17173,reward_6_505,1,1
167,434940,13,12 months,505,60,8,565,3902,62d5cc956051642fc69be235,60,later,1,17173,reward_12_505,1,1
168,434941,0,6 months,25,60,4,85,4997,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_25,1,0
169,434941,1,12 months,25,60,3,85,7158,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_12_25,1,0
170,434941,2,6 months,105,60,6,165,5117,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_105,1,0
171,434941,3,12 months,105,60,5,175,5551,610d5425d8e7826fe6a42d68,70,now,0,28809,reward_12_105,1,0
172,434941,4,6 months,185,60,8,245,6028,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_185,1,0
173,434941,5,12 months,185,60,0,245,10076,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_12_185,1,0
174,434941,6,6 months,265,60,13,325,11548,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_265,1,0
175,434941,7,12 months,265,60,7,325,13399,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_12_265,1,0
176,434941,8,6 months,345,60,10,405,7635,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_345,1,0
177,434941,9,12 months,345,60,2,405,6660,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_12_345,1,0
178,434941,10,6 months,425,60,12,485,5256,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_425,1,0
179,434941,11,12 months,425,60,1,485,9763,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_12_425,1,0
180,434941,12,6 months,505,60,11,565,3730,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_6_505,1,0
181,434941,13,12 months,505,60,9,565,5517,610d5425d8e7826fe6a42d68,60,now,0,28809,reward_12_505,1,0
182,434942,0,6 months,25,60,10,100,5860,571b68225d40840012c3fdee,75,later,1,21265,reward_6_25,0,0
183,434942,1,12 months,25,60,4,60,6862,571b68225d40840012c3fdee,35,later,1,21265,reward_12_25,0,0
184,434942,2,6 months,105,60,12,130,5906,571b68225d40840012c3fdee,25,later,1,21265,reward_6_105,0,0
185,434942,3,12 months,105,60,1,165,7125,571b68225d40840012c3fdee,60,later,1,21265,reward_12_105,0,0
186,434942,4,6 months,185,60,2,225,11843,571b68225d40840012c3fdee,40,later,1,21265,reward_6_185,0,0
187,434942,5,12 months,185,60,7,225,6210,571b68225d40840012c3fdee,40,later,1,21265,reward_12_185,0,0
188,434942,6,6 months,265,60,0,325,16214,571b68225d40840012c3fdee,60,later,1,21265,reward_6_265,0,0
189,434942,7,12 months,265,60,13,300,8197,571b68225d40840012c3fdee,35,later,1,21265,reward_12_265,0,0
190,434942,8,6 months,345,60,11,400,7129,571b68225d40840012c3fdee,55,later,1,21265,reward_6_345,0,0
191,434942,9,12 months,345,60,5,360,6908,571b68225d40840012c3fdee,15,later,1,21265,reward_12_345,0,0
192,434942,10,6 months,425,60,3,500,7130,571b68225d40840012c3fdee,75,later,1,21265,reward_6_425,0,0
193,434942,11,12 months,425,60,6,500,9177,571b68225d40840012c3fdee,75,later,1,21265,reward_12_425,0,0
194,434942,12,6 months,505,60,8,530,10278,571b68225d40840012c3fdee,25,later,1,21265,reward_6_505,0,0
195,434942,13,12 months,505,60,9,530,5044,571b68225d40840012c3fdee,25,later,1,21265,reward_12_505,0,0
196,434943,0,6 months,25,60,0,100,11060,5e81b038c8977f000964e5b2,75,later,1,21651,reward_6_25,1,0
197,434943,1,12 months,25,60,13,85,14388,5e81b038c8977f000964e5b2,60,later,1,21651,reward_12_25,1,0
198,434943,2,6 months,105,60,6,170,12511,5e81b038c8977f000964e5b2,65,later,1,21651,reward_6_105,1,0
199,434943,3,12 months,105,60,8,170,8242,5e81b038c8977f000964e5b2,65,later,1,21651,reward_12_105,1,0
200,434943,4,6 months,185,60,10,250,6419,5e81b038c8977f000964e5b2,65,later,1,21651,reward_6_185,1,0
201,434943,5,12 months,185,60,9,250,6910,5e81b038c8977f000964e5b2,65,later,1,21651,reward_12_185,1,0
202,434943,6,6 months,265,60,4,350,9095,5e81b038c8977f000964e5b2,85,later,1,21651,reward_6_265,1,0
203,434943,7,12 months,265,60,1,350,16975,5e81b038c8977f000964e5b2,85,later,1,21651,reward_12_265,1,0
204,434943,8,6 months,345,60,7,410,7118,5e81b038c8977f000964e5b2,65,later,1,21651,reward_6_345,1,0
205,434943,9,12 months,345,60,5,415,7439,5e81b038c8977f000964e5b2,70,later,1,21651,reward_12_345,1,0
206,434943,10,6 months,425,60,11,500,13524,5e81b038c8977f000964e5b2,75,later,1,21651,reward_6_425,1,0
207,434943,11,12 months,425,60,3,500,9976,5e81b038c8977f000964e5b2,75,later,1,21651,reward_12_425,1,0
208,434943,12,6 months,505,60,12,575,11781,5e81b038c8977f000964e5b2,70,later,1,21651,reward_6_505,1,0
209,434943,13,12 months,505,60,2,580,11617,5e81b038c8977f000964e5b2,75,later,1,21651,reward_12_505,1,0
210,434944,0,6 months,25,60,10,85,11902,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_25,1,1
211,434944,1,12 months,25,60,2,85,15354,5f2178ec626bc35254b5145e,60,now,0,27496,reward_12_25,1,1
212,434944,2,6 months,105,60,7,165,12253,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_105,1,1
213,434944,3,12 months,105,60,6,165,9774,5f2178ec626bc35254b5145e,60,now,0,27496,reward_12_105,1,1
214,434944,4,6 months,185,60,8,245,8987,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_185,1,1
215,434944,5,12 months,185,60,0,120,36044,5f2178ec626bc35254b5145e,-65,now,0,27496,reward_12_185,1,1
216,434944,6,6 months,265,60,13,325,11519,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_265,1,1
217,434944,7,12 months,265,60,9,325,18219,5f2178ec626bc35254b5145e,60,now,0,27496,reward_12_265,1,1
218,434944,8,6 months,345,60,11,405,12108,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_345,1,1
219,434944,9,12 months,345,60,3,405,10460,5f2178ec626bc35254b5145e,60,now,0,27496,reward_12_345,1,1
220,434944,10,6 months,425,60,5,485,22432,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_425,1,1
221,434944,11,12 months,425,60,4,485,17224,5f2178ec626bc35254b5145e,60,now,0,27496,reward_12_425,1,1
222,434944,12,6 months,505,60,1,565,16558,5f2178ec626bc35254b5145e,60,now,0,27496,reward_6_505,1,1
223,434944,13,12 months,505,60,12,565,7169,5f2178ec626bc35254b5145e,60,now,0,27496,reward_12_505,1,1
224,434945,0,6 months,25,60,9,85,4645,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_25,1,1
225,434945,1,12 months,25,60,3,85,10840,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_25,1,1
226,434945,2,6 months,105,60,7,165,4866,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_105,1,1
227,434945,3,12 months,105,60,0,165,6622,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_105,1,1
228,434945,4,6 months,185,60,11,245,51970,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_185,1,1
229,434945,5,12 months,185,60,2,245,70440,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_185,1,1
230,434945,6,6 months,265,60,13,325,9208,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_265,1,1
231,434945,7,12 months,265,60,1,325,12487,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_265,1,1
232,434945,8,6 months,345,60,5,405,9213,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_345,1,1
233,434945,9,12 months,345,60,8,405,6980,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_345,1,1
234,434945,10,6 months,425,60,10,485,5635,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_425,1,1
235,434945,11,12 months,425,60,4,485,14941,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_425,1,1
236,434945,12,6 months,505,60,6,565,4351,60c48655811ab33a8f77dd34,60,later,1,93912,reward_6_505,1,1
237,434945,13,12 months,505,60,12,565,4300,60c48655811ab33a8f77dd34,60,later,1,93912,reward_12_505,1,1
